Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Michael Piccolruaz,ITA,Top2,1,6,1,1,Other,Top
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,Jesse Taplin,CAN,Top3,6,6,0,6,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,Q,Elias Weiler,AUT,Zone4,4,12,1,4,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,M,Q,Joackym Ramsamy,FRA,Zone4,3,6,1,3,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,F,Wouter Jongeneelen,NED,Top1,2,2,0,2,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,Q,Stefan Scarperi,ITA,Zone1,3,4,1,3,Other,Zone
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,S,Aleksey Rubtsov,RUS,Top2,3,3,0,3,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Emmanuel Estrada De Artola,MEX,Zone4,6,6,0,6,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,David Piccolruaz,ITA,Zone3,2,10,1,2,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,M,Q,Rok Klancnik,SLO,Zone4,6,6,0,6,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,S,Gabriele Moroni,ITA,Zone1,1,3,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,M,Q,Yoann Le Couster,FRA,Top1,2,3,1,2,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Hossein Familrohani,IRI,Zone5,1,7,1,1,Other,Zone
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Fredrik Serlachius,SWE,Zone2,1,5,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Stefan Scarperi,ITA,Top4,1,9,1,1,Other,Top
2017,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Nanjing (CHN) 2017 NanjingWC 29 - 30 Apr",M,Q,Mickael Mawem,FRA,Zone4,1,7,1,1,Other,Zone
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Tomoa Narasaki,JPN,Top3,3,10,1,3,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Zan Lovenjak Sudar,SLO,Zone4,5,5,0,5,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,S,Mathias Conrad,GER,Top2,4,4,0,4,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,M,Q,Tomoa Narasaki,JPN,Zone2,2,16,1,2,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Cesar Grosso,BRA,Zone5,18,18,0,18,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,David Barrans,GBR,Zone4,1,8,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Peter Würth,GER,Zone1,2,5,1,2,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2015 Vail 5 - 6 Jun,M,Q,Héctor Adrián Martínez Cordero,MEX,Zone4,3,6,1,3,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,F,Sean Mccoll,CAN,Zone4,1,2,1,1,Sean Mccoll,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,M,Q,Kokoro Fujii,JPN,Top4,1,9,1,1,Kokoro Fujii,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Alessandro Santoni,ITA,Top4,10,10,0,10,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,M,Q,Sergei Luzhetskii,RUS,Top4,2,6,1,2,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,M,Q,Stefano Ghisolfi,ITA,Zone1,4,5,1,4,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,Q,Jongwon Chon,KOR,Zone3,1,8,1,1,Other,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Paul Jenft,FRA,Zone1,1,7,1,1,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Gareth Parry,GBR,Top4,1,7,1,1,Other,Top
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,M,Q,Nathaniel Coleman,USA,Top2,1,3,1,1,Other,Top
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Jeremy Bonder,FRA,Top3,3,6,1,3,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Marc Edwards,AUS,Zone2,4,4,0,4,Other,Zone
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,M,Q,Victor Kozlov,RUS,Top1,1,5,1,1,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Philipp Martin,GER,Zone1,1,12,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,F,Mykhaylo Shalagin,UKR,Zone2,2,5,1,2,Other,Zone
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,M,Q,Jonas Baumann,GER,Zone3,1,7,1,1,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",M,Q,Sergei Tiupyshev,RUS,Top2,6,6,0,6,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,S,Rei Sugimoto,JPN,Zone1,5,5,1,5,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,M,F,Kilian Fischhuber,AUT,Top2,1,1,0,1,Kilian Fischhuber,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Jason Holowach,CAN,Top1,7,9,1,7,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,Q,Giorgi Gabuldani,GEO,Zone2,6,6,0,6,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Yan Jakob,SUI,Top5,8,15,1,8,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Dombrovskis Artūrs,LVA,Top3,4,4,0,4,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,Q,Francois Kaiser,FRA,Zone2,1,7,1,1,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Andrew Zhigarev,UKR,Top1,18,18,0,18,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Adam Ondra,CZE,Top4,6,7,1,6,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Alexander Cvetkovski,AUS,Top2,10,10,0,10,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Josh Levin,USA,Top2,6,6,0,6,Other,Top
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",M,S,Keita Watabe,JPN,Top2,3,3,1,3,Other,Top
2012,Lead • Boulder • Speed IFSC Climbing World Championship - Paris (FRA) 2012 WCH Paris 12 - 16 Sep,M,S,Thomas Tauporn,GER,Top2,5,5,0,5,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,Q,Kevin Hemund,SUI,Top5,2,7,1,2,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,S,Colin Duffy,USA,Top1,2,3,1,2,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Vilimantas Petrasiunas,LTU,Top4,3,9,1,3,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Aleksei Rubtsov,RUS,Top5,7,7,0,7,Aleksei Rubtsov,Top
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,M,Q,Gabriele Moroni,ITA,Zone4,1,6,1,1,Other,Zone
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,M,S,Sergii Topishko,UKR,Zone1,1,3,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Arman Ter-Minasyan,RUS,Top1,4,4,0,4,Other,Top
2011,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Arco (ITA) 2011 WCH Arco 2011 15 - 24 Jul,M,Q,Rafet Serkan Ercan,TUR,Top4,7,7,0,7,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Pavel Kratochvil,SVK,Zone5,18,18,0,18,Other,Zone
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,S,Olivier Hequin,FRA,Top4,3,3,0,3,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Elias Weiler,AUT,Zone1,2,6,1,2,Other,Zone
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,M,Q,Nicky De Leeuw,NED,Zone5,3,12,1,3,Other,Zone
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Keita Watabe,JPN,Top3,1,6,1,1,Other,Top
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Tim Reuser,NED,Zone2,4,11,1,4,Other,Zone
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Yarden Pilpel,ISR,Zone1,4,4,0,4,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,Q,Keita Mogaki,JPN,Zone5,3,3,0,3,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Elias Weiler,AUT,Zone2,2,14,1,2,Other,Zone
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",M,Q,Rustam Gelmanov,RUS,Top1,3,13,1,3,Rustam Gelmanov,Top
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,M,Q,Rafal Halasa,POL,Top4,5,5,0,5,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Stefan Bednar,SVK,Top5,18,18,0,18,Other,Top
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",M,Q,William Ridal,GBR,Top2,4,4,0,4,Other,Top
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Jongwon Chon,KOR,Zone5,1,10,1,1,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Alejandro Crespo Cobos,ESP,Top1,4,10,1,4,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Hualong Song,CHN,Zone3,6,16,1,6,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,M,Q,Yves Gravelle,CAN,Top1,6,6,0,6,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,M,Q,Daniel Andersson,SWE,Top3,3,3,0,3,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,M,Q,Andrzej Mecherzynski-Wiktor,POL,Top4,3,7,1,3,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,Q,George Maris,ROU,Zone3,5,8,1,5,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Zach Galla,USA,Zone3,1,8,1,1,Other,Zone
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",M,S,Makoto Yamauchi,JPN,Top3,5,5,0,5,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Oldrich Klapal,CZE,Zone4,9,9,0,9,Other,Zone
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Ilja Auersperg,AUT,Zone4,1,13,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,M,Q,John Bowles,CAN,Zone3,4,4,0,4,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Tristen Gosselin,CAN,Zone1,2,5,1,2,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Michele Caminati,ITA,Top4,9,9,0,9,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,M,Q,Moritz Waldleben,SUI,Top5,7,7,0,7,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,S,Mauricio Huerta,MEX,Zone1,8,8,1,8,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Matthias Erber,AUT,Top4,4,4,0,4,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Filip Schenk,ITA,Zone4,13,13,0,13,Other,Zone
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Ben Abel,AUS,Top4,6,6,0,6,Other,Top
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,Q,Lasa Temi,IDN,Top4,7,7,0,7,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,F,Guillaume Glairon Mondet,FRA,Zone4,1,2,1,1,Guillaume Glairon Mondet,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,F,Klemen Becan,SLO,Top4,2,2,0,2,Other,Top
2014,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2014 Innsbruck 16 - 17 May,M,S,Jorg Verhoeven,NED,Zone2,1,3,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,S,Nathaniel Coleman,USA,Top4,4,4,0,4,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,M,Q,Akito Matsushima,JPN,Top1,1,4,1,1,Other,Top
2010,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2010 WC Munich 30 - 31 Jul,M,S,Mykhaylo Shalagin,UKR,Top2,4,4,0,4,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,M,Q,Soma Strommer,HUN,Zone5,10,10,0,10,Other,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,S,Alban Levier,FRA,Top3,4,4,0,4,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,S,Jorg Verhoeven,NED,Top2,3,4,1,3,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Aleksei Rubtsov,RUS,Zone2,1,4,1,1,Aleksei Rubtsov,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Riccardo Piazza,ITA,Zone3,1,6,1,1,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Julien Clémence,SUI,Top1,6,6,0,6,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,M,S,Christian Feistmantl,AUT,Zone2,6,6,1,6,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Chi-Fung Au,HKG,Zone4,1,6,1,1,Other,Zone
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",M,Q,Rosen Ruev,BUL,Top4,6,6,0,6,Other,Top
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",M,Q,Nicolas Collin,BEL,Zone5,5,11,1,5,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",M,Q,Matthias Erber,AUT,Zone3,6,6,0,6,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,M,Q,Julien Meral,FRA,Zone5,3,6,1,3,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Theis Lindegren Elfenbein,DEN,Zone2,12,12,0,12,Other,Zone
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,S,Kokoro Fujii,JPN,Zone4,9,10,1,9,Kokoro Fujii,Zone
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",M,Q,Ludovico Fossali,ITA,Zone4,10,10,0,10,Other,Zone
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Edvards Gruzitis,LAT,Top1,5,5,1,5,Other,Top
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",M,Q,Jernej Kruder,SLO,Zone3,1,5,1,1,Jernej Kruder,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,Q,Sean Mccoll,CAN,Top4,2,4,1,2,Sean Mccoll,Top
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,M,Q,Georg Parma,AUT,Zone1,1,9,1,1,Other,Zone
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",M,Q,Meichi Narasaki,JPN,Zone3,1,7,1,1,Other,Zone
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,Ardch Intrachupongse,THA,Top3,4,4,0,4,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,F,Jakob Schubert,AUT,Zone4,1,2,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Nathan Phillips,GBR,Top4,2,6,1,2,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Colin Wills,USA,Top3,4,4,0,4,Other,Top
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,M,Q,Sebastien Lazure,CAN,Top3,7,7,0,7,Other,Top
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Florian Klingler,AUT,Top1,6,6,0,6,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Alexander Megos,GER,Top5,4,4,0,4,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,S,Simon Hibbeler,USA,Zone3,3,6,1,3,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Sean Mccoll,CAN,Top4,5,5,0,5,Sean Mccoll,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,S,Anze Peharc,SLO,Top2,2,7,1,2,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2012 Innsbruck 18 - 19 May,M,F,Jakob Schubert,AUT,Zone1,2,2,1,2,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Hualong Song,CHN,Zone1,11,11,0,11,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,M,Q,Christoph Schweiger,GER,Top4,6,6,0,6,Other,Top
2009,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Qinghai (CHN) 2009 Quinghai 30 - 5 Jun - Jul,M,Q,Krešimir Morić,CRO,Top5,5,5,0,5,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,Q,Jernej Kruder,SLO,Zone3,1,6,1,1,Jernej Kruder,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Michael Piccolruaz,ITA,Top2,2,3,1,2,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,M,Q,Jonas Baumann,GER,Zone1,1,5,1,1,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,M,Q,Jernej Kruder,SLO,Top2,3,3,0,3,Jernej Kruder,Top
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,M,Q,Kai Harada,JPN,Zone1,3,9,1,3,Other,Zone
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Tai'an (CHN) 2018 TaianWC 12 - 13 May",M,Q,Kokoro Fujii,JPN,Zone1,2,10,1,2,Kokoro Fujii,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,M,Q,Kokoro Fujii,JPN,Top2,1,1,0,1,Kokoro Fujii,Top
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,M,Q,Jonatan Flor Vazquez,ESP,Top5,5,5,0,5,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,S,Stefan Danker,GER,Zone4,2,7,1,2,Other,Zone
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,M,Q,Stefan Bednar,SVK,Zone3,14,14,0,14,Other,Zone
2021,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2021 Meiringen 16 - 17 Apr,M,Q,Filip Donchev,BUL,Top3,5,5,0,5,Other,Top
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,M,S,Matthias Müller,SUI,Zone4,1,5,1,1,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Daragh O Connor,IRL,Zone5,3,9,1,3,Other,Zone
2010,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2010 WC Wien 28 - 30 May,M,Q,Bence Gál,HUN,Top2,4,4,0,4,Other,Top
