Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Alex Johnson,USA,Zone1,4.0,6.0,True,4.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,Q,Klaudia Buczek,POL,Zone4,1.0,9.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,Q,Stella Plantin,SWE,Top1,7.0,7.0,True,7.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Maya Madere,USA,Top4,11.0,11.0,True,11.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2017 VailWC 9 - 10 Jun,W,Q,Alma Bestvater,GER,Top1,1.0,9.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Kajsa Rosen,SWE,Top1,7.0,7.0,True,7.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,W,Q,Johanna Holfeld,GER,Top5,18.0,18.0,True,18.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2010 WC Vail 4 - 5 Jun,W,S,Mélanie Sandoz,FRA,Top4,2.0,2.0,True,2.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,W,Q,Miho Nonaka,JPN,Zone4,1.0,5.0,True,1.0,Miho Nonaka
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,W,Q,Nina Caprez,SUI,Zone1,1.0,4.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,Q,Maud Ansade,FRA,Top5,1.0,7.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,W,S,Therese Johannesen,NOR,Top4,1.0,5.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Miho Nonaka,JPN,Zone5,1.0,4.0,True,1.0,Miho Nonaka
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Riley Galloway,CAN,Top3,6.0,6.0,True,6.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,S,Miho Nonaka,JPN,Top2,1.0,6.0,True,1.0,Miho Nonaka
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Mélanie Sandoz,FRA,Top5,3.0,8.0,True,3.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Jelisa Dunbar,CAN,Zone1,4.0,11.0,True,4.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Meiringen (SUI) 2022 Meiringen 8 - 10 Apr,W,Q,Zoé Egli,SUI,Zone2,7.0,14.0,True,7.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,S,Leah Crane,GBR,Zone1,1.0,8.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,W,S,Alex Puccio,USA,Zone2,1.0,4.0,True,1.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,W,Q,Hung Ying Lee,TPE,Top1,7.0,7.0,True,7.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,S,Sierra Blair-Coyle,USA,Zone1,8.0,8.0,True,8.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Katharina Saurwein,AUT,Zone1,11.0,11.0,True,11.0,Katharina Saurwein
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Anna Kelly,USA,Top1,6.0,6.0,True,6.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,Q,Natalia Grossman,USA,Top4,1.0,4.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,S,Mao Nakamura,JPN,Top2,12.0,12.0,True,12.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,W,F,Alex Puccio,USA,Zone3,2.0,5.0,True,2.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Julija Kruder,SLO,Top3,8.0,8.0,True,8.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Jessica Pilz,AUT,Top2,1.0,6.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Katrine Vandet Salling,DEN,Zone4,6.0,6.0,True,6.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,W,Q,Alyssa Weber,CAN,Zone3,1.0,6.0,True,1.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Genevieve Dennis,USA,Top2,8.0,8.0,True,8.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Johanna Färber,AUT,Top1,3.0,6.0,True,3.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,W,F,Shauna Coxsey,GBR,Zone2,2.0,5.0,True,2.0,Shauna Coxsey
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,S,Lilli Kiesgen,GER,Top3,3.0,3.0,True,3.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Sabine Bacher,AUT,Zone1,1.0,10.0,True,1.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Hannah Meul,GER,Top1,4.0,8.0,True,4.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,Q,Laura Loikas,FIN,Zone2,10.0,11.0,True,10.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2016 KazoWC 23 - 24 Apr,W,Q,Juliana Price,USA,Zone5,8.0,8.0,True,8.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,Q,Holly Reid,CAN,Zone1,5.0,8.0,True,5.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Franziska Sterrer,AUT,Zone3,15.0,15.0,True,15.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,Q,Mina Markovic,SLO,Top2,1.0,7.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Marine Thévenet,FRA,Zone4,1.0,6.0,True,1.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,Q,Clementine Kaiser,FRA,Top3,1.0,4.0,True,1.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,Q,Wangmu Renzeng,CHN,Zone4,1.0,4.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,W,Q,Alexandra Balakireva,RUS,Top1,2.0,5.0,True,2.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,W,Q,Clementine Kaiser,FRA,Top5,5.0,5.0,True,5.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Tara Hayes,GBR,Top5,10.0,10.0,True,10.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,S,Chloé Graftiaux,BEL,Top4,6.0,6.0,True,6.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2015 Toronto15 30 - 31 May,W,Q,Elise Sethna,CAN,Top5,12.0,12.0,True,12.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,S,Alannah Yip,CAN,Top1,2.0,5.0,True,2.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,Q,Momoka Oda,JPN,Top5,6.0,6.0,True,6.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,W,Q,Berit Schwaiger,AUT,Top3,6.0,6.0,True,6.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,S,Urska Repusic,SLO,Zone4,7.0,7.0,True,7.0,Other
2021,"Lead • Speed • Boulder • Combined IFSC - Climbing World Championships (B,L,S) - Moscow 2021 Moscow 16 - 21 Sep",W,Q,Margaryta Zakharova,UKR,Top5,1.0,7.0,True,1.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2012 Munich 25 - 26 Aug,W,F,Mélanie Sandoz,FRA,Zone4,2.0,5.0,True,2.0,Other
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",W,S,Petra Klingler,SUI,Zone3,1.0,6.0,True,1.0,Petra Klingler
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Prateeksha Arun,IND,Zone2,9.0,9.0,True,9.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,F,Akiyo Noguchi,JPN,Top1,1.0,4.0,True,1.0,Akiyo Noguchi
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,Q,Miwa Oba,JPN,Zone2,1.0,6.0,True,1.0,Other
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2018 ChongqingWC 5 - 6 May",W,Q,Allison Vest,CAN,Top3,7.0,7.0,True,7.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,S,Akiyo Noguchi,JPN,Top2,1.0,6.0,True,1.0,Akiyo Noguchi
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,W,Q,Rebekka Stotz,SUI,Top5,3.0,6.0,True,3.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Marine Thévenet,FRA,Zone2,1.0,5.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2011 Munich 19 - 20 Aug,W,Q,Karolina Nevelikova,CZE,Zone5,1.0,6.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Margo Hayes,USA,Zone5,10.0,10.0,True,10.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Sheffield (GBR) 2010 WC Sheffield 3 - 4 Jul,W,Q,Anne-Laure Chevrier,FRA,Top1,1.0,4.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Melissa Le Neve,FRA,Zone4,1.0,6.0,True,1.0,Melissa Le Neve
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Yiling Song,CHN,Top1,5.0,5.0,True,5.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Millau (FRA) 2013 Millau 5 - 6 Apr,W,Q,Alex Puccio,USA,Zone2,1.0,8.0,True,1.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,S,Olga Bibik,RUS,Zone1,1.0,6.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,Q,Alizée Dufraisse,FRA,Top5,1.0,6.0,True,1.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Afra Hönig,GER,Zone5,6.0,8.0,True,6.0,Other
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,W,S,Stasa Gejo,SRB,Zone4,1.0,9.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Celine Combaz,FRA,Zone1,2.0,4.0,True,2.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Seoul (KOR) 2022 Seoul 6 - 8 May",W,S,Sol Sa,KOR,Zone1,2.0,5.0,True,2.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,Q,Katharina Posch,AUT,Zone4,5.0,9.0,True,5.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Barcelona (ESP) 2011 Barcelona 25 - 26 Jun,W,Q,Gill Peet,GBR,Top3,5.0,5.0,True,5.0,Other
2022,"Boulder • Lead IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2022 Innsbruck 22 - 26 Jun",W,Q,Sabina Van Essen,NED,Zone5,15.0,15.0,True,15.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,Q,Zahra Rezaei,IRI,Zone1,1.0,6.0,True,1.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,S,Mina Markovic,SLO,Zone1,1.0,9.0,True,1.0,Other
2010,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2010 WC Moscow 17 - 21 Jun",W,Q,Olga Morozkina,RUS,Zone4,2.0,5.0,True,2.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2014 Vail 6 - 7 Jun,W,S,Alex Puccio,USA,Zone3,5.0,5.0,True,5.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 27 - 29 May",W,Q,Nanako Kura,JPN,Zone3,3.0,10.0,True,3.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Elnaz Rekabi,IRI,Top1,1.0,6.0,True,1.0,Other
2014,Boulder IFSC Climbing World Championship (B) - Munich (GER) 2014 Munich 21 - 23 Aug,W,Q,Nóra Király,HUN,Zone1,11.0,11.0,True,11.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2016 NaviMumbaiWC 14 - 15 May,W,S,Sol Sa,KOR,Top1,4.0,5.0,True,4.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,Q,Mariana Mendoza Castillo,MEX,Top4,4.0,4.0,True,4.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,W,S,Maja Stremfelj,SLO,Top2,9.0,9.0,True,9.0,Other
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",W,S,Futaba Ito,JPN,Zone2,1.0,6.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Margo Hayes,USA,Top5,10.0,10.0,True,10.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Naile Meignan,FRA,Zone2,2.0,10.0,True,2.0,Other
2015,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Haiyang (CHN) 2015 Haiyang 26 - 27 Jun",W,Q,Sofia Heinze Cacho,MEX,Top1,4.0,4.0,True,4.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Nóra Király,HUN,Top1,6.0,6.0,True,6.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,S,Michaela Tracy,GBR,Zone2,2.0,9.0,True,2.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,S,Sierra Blair-Coyle,USA,Top3,7.0,7.0,True,7.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,Q,Katja Debevec,SLO,Zone3,1.0,7.0,True,1.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2018 MeiringenWC 13 - 14 Apr,W,Q,Elnaz Rekabi,IRI,Top4,1.0,7.0,True,1.0,Other
2010,Boulder IFSC Climbing Worldcup (B) - Greifensee (SUI) 2010 WC Greifensee 14 - 15 May,W,S,Chloé Graftiaux,BEL,Zone4,1.0,6.0,True,1.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Alise Zvigule,LVA,Zone1,11.0,11.0,True,11.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2008 GRINDELWALD 30 - 31 May,W,Q,Zoë Maire,SUI,Top4,1.0,5.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,S,Jessica Pilz,AUT,Top1,3.0,3.0,True,3.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2012 Vienna 27 - 28 Apr,W,Q,Anne-Laure Chevrier,FRA,Zone1,1.0,10.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Petra Klingler,SUI,Top3,9.0,9.0,True,9.0,Petra Klingler
2014,Boulder IFSC Climbing Worldcup (B) - Grindelwald (SUI) 2014 Grindelwald 10 - 11 May,W,Q,Jelisa Dunbar,CAN,Zone3,10.0,10.0,True,10.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,Q,Mei Kotake,JPN,Top1,5.0,7.0,True,5.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,W,F,Melissa Le Neve,FRA,Top1,3.0,3.0,True,3.0,Melissa Le Neve
2013,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2013 Chongqing 22 - 23 Mar",W,Q,Rong Jiang,CHN,Zone4,1.0,5.0,True,1.0,Other
2020,"Lead • Speed • Boulder • Combined IFSC Europe - Continental Championships (B,S,L,C) - Moscow (RUS) 2020 Moscow 21 - 29 Nov",W,Q,Chloe Caulier,BEL,Top1,1.0,9.0,True,1.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2008 HALL 18 - 19 Apr,W,Q,Helena Lipenska,CZE,Top3,1.0,5.0,True,1.0,Other
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",W,Q,Wangmu Renzeng,CHN,Zone3,4.0,7.0,True,4.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,S,Alexandra Balakireva,RUS,Zone2,1.0,2.0,True,1.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2014 Toronto 31 - 1 May - Jun,W,Q,Katharina Saurwein,AUT,Top2,1.0,4.0,True,1.0,Katharina Saurwein
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,W,Q,Leah Crane,GBR,Top1,8.0,8.0,True,8.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,Q,Paulina Kalandyk,POL,Top5,6.0,6.0,True,6.0,Other
2014,Boulder IFSC Climbing Worldcup (B) - Laval (FRA) 2014 Laval 27 - 28 Jun,W,S,Karoline Sinnhuber,AUT,Zone3,5.0,5.0,True,5.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,W,Q,Katy Whittaker,GBR,Zone2,3.0,4.0,True,3.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,S,Megan Mascarenas,USA,Top2,4.0,4.0,True,4.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Junko Kitawaki,JPN,Zone4,1.0,4.0,True,1.0,Other
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,S,Tatiana Shemulinkina,RUS,Zone1,15.0,15.0,True,15.0,Other
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2014 Chongqing 26 - 27 Apr",W,S,Petra Klingler,SUI,Top1,7.0,7.0,True,7.0,Petra Klingler
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Frederike Fell,GER,Top1,6.0,6.0,True,6.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,Q,Annalisa De Marco,ITA,Top3,8.0,8.0,True,8.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Chongqing (CHN) 2019 ChongqingWC 26 - 28 Apr",W,S,Fanny Gibert,FRA,Zone2,1.0,2.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,Q,Mia Krampl,SLO,Zone3,10.0,10.0,True,10.0,Other
2021,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2021 Salt Lake City 28 - 30 May",W,Q,Anouck Jaubert,FRA,Top4,11.0,11.0,True,11.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2009 WC Vail 5 - 6 Jun,W,Q,Sydney Mcnair,USA,Zone2,1.0,4.0,True,1.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Ekaterina Kipriianova,RUS,Top5,9.0,9.0,True,9.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Kyra Condie,USA,Top2,6.0,8.0,True,6.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Linda Sjödin,SWE,Zone3,3.0,14.0,True,3.0,Other
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",W,S,Akiyo Noguchi,JPN,Zone2,1.0,6.0,True,1.0,Akiyo Noguchi
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,W,Q,Valiantsina Chamiakina,BLR,Zone2,9.0,9.0,True,9.0,Other
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",W,Q,Ayala Kerem,ISR,Zone3,1.0,6.0,True,1.0,Other
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",W,Q,Sylwia Buczek,POL,Top2,10.0,10.0,True,10.0,Other
2018,Boulder IFSC Climbing Worldcup (B) - Hachioji (JPN) 2018 TokyoWC 2 - 3 Jun,W,Q,Momoka Oda,JPN,Top3,1.0,12.0,True,1.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2019 VailWC 7 - 8 Jun,W,Q,Natsuki Tanii,JPN,Zone5,6.0,11.0,True,6.0,Other
2021,Boulder IFSC - Climbing World Cup (B) - Salt Lake City (USA) 2021 Salt Lake City 21 - 22 May,W,Q,Alma Bestvater,GER,Zone2,1.0,5.0,True,1.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Canmore (CAN) 2011 Canmore 27 - 28 May,W,Q,Melissa Le Neve,FRA,Zone4,2.0,5.0,True,2.0,Melissa Le Neve
2011,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2011 Vail 3 - 4 Jun,W,Q,Melissa Le Neve,FRA,Zone1,1.0,2.0,True,1.0,Melissa Le Neve
2018,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2018 MoscowWC 21 - 22 Apr",W,Q,Mia Krampl,SLO,Zone1,1.0,14.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Kitzbühel (AUT) 2013 Kitzbühel 26 - 27 Apr,W,Q,Tina Johnsen Hafsaas,NOR,Top2,5.0,5.0,True,5.0,Other
2012,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2012 Vail 1 - 2 Jun,W,S,Sierra Blair-Coyle,USA,Zone2,3.0,5.0,True,3.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Wien (AUT) 2009 WC Wien 29 - 30 May,W,Q,Nelly Kudrova,CZE,Zone1,1.0,9.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Wujiang (CHN) 2019 WujiangWC 3 - 5 May",W,Q,Salsabila Salsabila,IDN,Top2,6.0,6.0,True,6.0,Other
